date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
1999-08-13,CRSX,227560388271.93793,-6334476460.594956,-8732864050.284939,380817022733.5262,357922281134.5451,5017034184.757755
1999-08-14,CRSX,216134175756.28006,-5798128592.382893,-8123539276.520616,353458021638.79034,384902936930.5656,6398555865.839279
1999-08-15,CRSX,218875157366.71313,-25554986971.898846,-19510894623.259583,344620372059.8248,341782384994.40717,10284571488.03709
1999-08-16,CRSX,222913742033.15628,4999804709.208558,3598498901.548169,332995692560.72955,372424421122.5587,425318451.8038832
1999-08-17,CRSX,230380443219.7358,-2433546872.4084187,-1541179596.7004824,407298753413.7079,546875978655.3889,694170744.4295045
1999-08-18,CRSX,223969531728.1308,-21414106771.77385,-36227744883.6624,339857960970.6224,359952780638.96216,-6270350899.475863
1999-08-19,CRSX,224548078840.55524,-27000090076.547928,-30201870571.790207,268715199986.57663,380136337161.67395,6724595371.757669
1999-08-20,CRSX,215742623732.37704,-2540818253.861046,-4041294182.100124,249870016101.98578,273710527907.94193,3533046180.179934
1999-08-21,CRSX,222327739975.97592,-2126838462.6015656,-3145908162.789687,304296467433.5077,329886932699.55817,360070053.498502
1999-08-22,CRSX,227187649941.61768,2157526270.332246,3433271799.6297774,338921131934.9911,451669748049.9764,-974590618.4360224
1999-08-23,CRSX,216131476304.79184,-25572691036.597378,-63827651964.62696,242505463253.63422,463965022549.3008,22985292369.226776
1999-08-24,CRSX,227961016489.99136,-7404646170.66989,-8451399061.640013,269059943709.3283,357003325805.55975,5419649853.170232
1999-08-25,CRSX,228617218327.44403,-35830316873.54623,-46178243082.82134,403194837280.4248,510442485453.29034,12034874939.490452
1999-08-26,CRSX,221907320673.45355,-33008750921.656456,-35838068600.73462,257390282742.37222,359824401513.03143,32311181741.86219
1999-08-27,CRSX,216595421665.8636,-11507899842.233143,-18596227810.312233,344318984115.6644,638509821520.2483,4936277672.0708685
1999-08-28,CRSX,229456311709.58417,-4345743916.792979,-6114694175.870059,391866750814.76324,402746092254.26764,7730862506.730264
1999-08-29,CRSX,219514430165.44064,-32765388915.667107,-58600037760.17296,262295065425.43243,443950485888.33075,72544544835.42433
1999-08-30,CRSX,215759934972.1304,-18860093865.99657,-32857675814.03543,251687780301.2199,295277391322.7357,39814746821.04622
1999-08-31,CRSX,224276548921.92346,4548216390.808863,3274133461.448821,398488252388.0869,434383734243.8303,-3625296966.127307
1999-09-01,CRSX,229421707308.48465,-32649886643.363243,-51638029613.53978,305255711238.49994,327038709486.8414,-19405077598.88309
1999-09-02,CRSX,228360262161.34625,-8932073368.110296,-15085107684.87036,328747974794.4755,539039400477.22125,2844282148.4533944
1999-09-03,CRSX,219819965858.02106,-19915331307.799267,-15430993408.060953,329362955379.9922,468095078228.6464,10481602242.006338
1999-09-04,CRSX,217143417889.84137,-32248375923.032356,-23460599610.78752,240366235423.21738,567352601975.0573,14732343221.850044
1999-09-05,CRSX,226075309291.62518,-798462605.0605137,-929372755.9006393,302804299738.52954,423889023801.0162,-350601965.2245097
1999-09-06,CRSX,219906835476.67773,-4676507998.056066,-6293860662.656734,392366301017.20715,427081330539.9519,615276428.3003889
1999-09-07,CRSX,225253260124.96143,-22432324832.426865,-31513202042.641953,312052451235.6567,447592826963.8556,-11720741914.569883
1999-09-08,CRSX,218867244312.11902,-24981520066.964806,-44919937816.060425,307137344883.28827,372993887179.9056,-2059446841.5188096
1999-09-09,CRSX,227925599875.59653,1007803548.5720496,1731004107.2978072,339022585399.1503,449410344888.7181,-410076295.7717154
1999-09-10,CRSX,215356474799.3756,-16344050730.18167,-16124333881.450329,249743695607.5536,275241817280.05566,7691470963.144248
1999-09-11,CRSX,221286290033.91788,8356950302.226555,10802454397.405167,314758326494.0564,374954325431.26587,-3420586046.5477624
1999-09-12,CRSX,222405606430.43686,-28316760204.400185,-48760727588.46322,336168164686.045,343973602170.50665,41583579813.108635
1999-09-13,CRSX,225167198487.10812,-34084332894.773815,-41980399587.08699,292238338838.1742,368619955185.2444,-15071657539.623077
1999-09-14,CRSX,223752692835.16016,-39347585654.41621,-71928289754.74757,305236200988.85675,580943820593.1222,-23633224528.309998
1999-09-15,CRSX,216444834376.9192,-35656821608.70333,-20231158047.310143,331228203997.45984,402692281914.6144,-3787474303.083206
1999-09-16,CRSX,214888214716.20807,-3377565149.6167216,-5280913768.632671,252328064519.08218,282448337525.97656,-1043502199.1020119
1999-09-17,CRSX,219472954119.12555,13799881258.80774,22273747878.09151,327093869166.2838,394983158783.59467,-19398456881.72771
1999-09-18,CRSX,220287669423.95828,-20833153694.93571,-34556638530.337425,292194306767.50543,371010266790.88226,-4629099087.106395
1999-09-19,CRSX,218347139571.88843,3688895597.8611493,6005622535.6360445,341351993400.4479,311388397186.6246,-464038882.9746239
1999-09-20,CRSX,213746482152.18585,-7836365611.553703,-5766888966.689305,287776079032.4354,311950689262.3618,383595820.30882806
1999-09-21,CRSX,213868508387.63486,-30801031163.897972,-27824170859.660824,277382878032.25653,353306273105.3428,25412748396.796665
1999-09-22,CRSX,222453967955.69266,-21730218104.82434,-16099389891.502779,305542768016.2631,389848698147.3955,19746356672.60248
1999-09-23,CRSX,213478226333.01544,-4233584485.290044,-3609779419.721422,374257712217.8762,464852099633.07886,549217474.1943867
1999-09-24,CRSX,224500778438.31265,-27255155103.5318,-46668492382.09718,391240573563.0371,476622218187.4709,34610891236.41261
1999-09-25,CRSX,213389123036.6333,-12729539312.935947,-22050671139.224876,283128421110.14124,295480593226.0861,-3162434466.244094
1999-09-26,CRSX,213289978847.82684,-17349127584.50752,-30955720088.84178,235840010198.2983,322137748386.8196,-11366636005.770258
1999-09-27,CRSX,215236084200.16418,-28420926125.808704,-23079538544.555454,281544890590.6785,361050669169.3212,22924169709.173523
1999-09-28,CRSX,226097708751.23718,-37783281339.347466,-57256089951.57285,256627781160.2634,346811241833.98254,73382303830.56609
1999-09-29,CRSX,215811381502.40024,2511172296.5445642,2844209639.152965,371516805061.2078,494349899396.68616,-2693031402.8320107
1999-09-30,CRSX,226859246927.12427,-31734911210.057014,-46658133205.48276,388516685417.64526,375449743555.93146,-479466592.651885
1999-10-01,CRSX,226993626447.79062,-12762287503.882477,-20316619293.382072,274611512159.68655,396252547877.52606,15717446877.02274
1999-10-02,CRSX,224335953058.8409,-37454385357.071686,-37211695549.91415,254060585895.26233,275105281854.02106,-2826772974.930493
1999-10-03,CRSX,212871411862.07858,2416668661.6068826,3941103764.337154,242221603242.3363,234732604837.24835,-617442282.9378607
1999-10-04,CRSX,215458468551.0993,-10589112626.892754,-17140716114.02551,294846242806.45984,392022474087.10364,-1705527233.114777
1999-10-05,CRSX,218081548553.5409,-12104077264.538723,-19423785223.876682,350327997546.63586,379813008502.632,-6965043627.23014
1999-10-06,CRSX,218109791440.39313,6740539252.407961,5946094556.259017,357886008549.92883,608236443402.8217,-1262895124.7543035
1999-10-07,CRSX,217393013230.61188,2709929583.8407006,2632494399.3557296,369396526982.5502,507788338909.2849,797528322.3598953
1999-10-08,CRSX,218135436601.92804,-20348968404.93348,-24903698934.63224,308287787335.4363,445138566080.0305,26517354897.619976
1999-10-09,CRSX,225797736374.47543,-36969443010.47287,-40596966852.423935,328520893864.81604,385468685729.5772,4191272133.18115
1999-10-10,CRSX,221735288861.9378,-36039649335.988014,-25834022421.316418,273882887724.02188,385624790024.2332,17443900870.443962
1999-10-11,CRSX,223898968945.1408,-71434756510.46207,-91136697631.18054,385729367385.35974,653258355557.3632,-12453541723.658827
1999-10-12,CRSX,215206230817.61877,5102346824.91024,3674078894.6258535,383304107241.4536,446310609212.8185,-1137788477.2682893
1999-10-13,CRSX,223251161176.29868,3798600042.133352,4975113234.179231,287462587540.5694,358201715608.8463,-6206724430.750433
1999-10-14,CRSX,214382113243.50128,-11982797474.946228,-15373365015.157984,295916286041.15375,353928847733.8876,16162998779.298096
1999-10-15,CRSX,213331779735.591,-32458309433.858925,-54537360124.27711,267109920652.61353,375452333904.4476,46850017432.84651
1999-10-16,CRSX,221287658661.00327,-37258483819.61452,-41211140661.98711,389820890207.233,412070102894.7987,1224643828.512704
1999-10-17,CRSX,225147490570.1036,-12686328548.35715,-18035865426.708805,351818413336.53314,447290501926.9739,-2816061497.527412
1999-10-18,CRSX,223367558184.66913,-12798268272.430986,-18383519367.3561,343332952385.92413,482819580014.062,2092221063.500992
1999-10-19,CRSX,212537650211.30453,-16521883903.887325,-17427235884.438026,368769035892.6811,401672006177.35205,14462001065.924793
1999-10-20,CRSX,218169101255.41995,1633867015.7013125,1130636705.620126,254988901294.7588,262781839672.89166,-232294106.3881103
1999-10-21,CRSX,214909226423.56528,-16353146765.420881,-8253543409.472579,357405036257.6294,441514102821.00354,1334064868.121991
1999-10-22,CRSX,211860349540.17935,-36845937252.13128,-40605863421.062546,274904462222.0684,359478640497.14465,39568435520.08572
1999-10-23,CRSX,216622793381.8223,-5938315913.769601,-10576227540.200184,302717112353.2756,389793819427.38165,4003264190.760611
1999-10-24,CRSX,220280893756.54147,-22894045507.186558,-16244187292.350067,254886195010.87967,233407214250.28503,4314656303.095083
1999-10-25,CRSX,219446166817.53467,-14661125397.153595,-18918276590.82981,339306844184.5852,432646974276.15753,9701157989.756622
1999-10-26,CRSX,224955148275.9766,6038955272.832774,5819219764.858603,364478177363.54767,400948866488.591,-1625706270.7970343
1999-10-27,CRSX,216430117900.01364,-23782433847.81047,-19791153975.40177,239135608512.12897,283286389843.11926,18886952643.305584
1999-10-28,CRSX,221266081569.9139,-75540904240.26466,-145264019062.87836,310859246684.9211,360552926958.0512,-42611348999.877914
1999-10-29,CRSX,225029977959.45532,-6729285777.025313,-4405201754.793469,266443892695.17728,260573253925.20126,5105682409.337405
1999-10-30,CRSX,224673635787.9924,-28261220795.93557,-40488985166.59859,394549848998.9871,500292909082.1905,12313285452.52977
1999-10-31,CRSX,218084284423.1472,-20785617117.964417,-19845127304.95694,365304106168.53436,348497639832.6367,-5097376108.019631
1999-11-01,CRSX,216074537507.05737,-20023693900.103516,-25619571023.860107,284959835336.86774,603292343452.0618,29704500204.433064
1999-11-02,CRSX,214508270997.31683,-18126682729.59676,-15566893741.777029,362730325029.49225,469088876615.2005,8410136708.017951
1999-11-03,CRSX,211289669380.7831,-22966544386.24433,-31639487817.806286,345598824337.8894,337536206830.7649,19604641991.721798
1999-11-04,CRSX,216014917299.82108,-53003189886.76726,-60913968219.35899,331942874736.8718,719117079787.5386,21753897751.534485
1999-11-05,CRSX,211114965317.63162,-4235217323.0757704,-4764212185.6147585,327485022300.4479,434821830335.95355,-789326099.2101915
1999-11-06,CRSX,216392285911.249,6223793474.201718,5561414355.117632,324896158895.11365,557923660986.3824,-4603987188.504103
1999-11-07,CRSX,220607655396.50232,1176272301.648536,1161963322.3676002,246171629903.74747,227583474791.1956,-1427164860.9170601
1999-11-08,CRSX,218952871604.30365,-29933113673.53657,-41597475221.89651,365343378772.57166,482229969791.47876,11728613503.537241
1999-11-09,CRSX,219427506165.33105,-18880878919.060303,-30591182537.311646,369036750752.1673,490818732848.0328,35933220586.48783
1999-11-10,CRSX,224516751607.04532,-25918899125.497715,-78096112163.76228,356657741814.63293,785491529699.6173,-1965899864.6929538
1999-11-11,CRSX,224176392768.0632,-25816643401.908646,-24938969053.101162,289428603853.586,395955926994.3207,12902602262.557953
1999-11-12,CRSX,223364097897.57452,-17013611138.765715,-9356949843.327068,281996236960.6257,268746604752.0755,6377641790.098225
1999-11-13,CRSX,216313408352.9975,-30774757451.31554,-41085248052.70336,331492268743.5461,371204783918.2647,26316302085.34175
1999-11-14,CRSX,215293645017.6136,-24548103729.122932,-28952685429.054447,353525994902.3845,366910903989.0306,33554990655.97953
1999-11-15,CRSX,210191507417.94534,-15033935637.134314,-24899290206.164608,304593195338.14844,352351002076.9346,2187650315.308062
1999-11-16,CRSX,209774076692.99097,-37505991961.373184,-20819986982.206905,310565173002.7603,392305132207.0971,-720792148.3929144
1999-11-17,CRSX,211764361868.45422,-23932673931.63476,-20011587828.435066,296790124206.54767,407401565593.3079,8228962371.832001
1999-11-18,CRSX,210974895711.04022,-22483750012.508156,-11516479808.17949,365200416276.8225,472114024393.5048,1855534586.9647415
1999-11-19,CRSX,213879569336.2132,-36881238225.43985,-40045647293.84451,359586286092.2587,477829497336.762,38328950481.64031
1999-11-20,CRSX,215515896102.0438,-1545482119.8578413,-776142219.1072786,242420432379.12915,336352250569.7511,-16608448.803886175
1999-11-21,CRSX,218987321257.26886,-35560358662.70832,-38312049689.74879,304769589585.7919,436208492897.95087,17618299049.774185
1999-11-22,CRSX,216220142301.46182,-875003376.8319057,-1223019936.486965,298618588576.5053,279656093981.12085,174836840.7326222
1999-11-23,CRSX,214566880033.8212,-19288673848.548977,-30110163371.07523,358979435771.0382,441575080322.0895,12157680357.08365
1999-11-24,CRSX,223934026991.05518,-62466922787.47471,-50650836671.672844,344041367844.1662,619859883711.8672,27262644292.297077
1999-11-25,CRSX,222027122400.94376,-6088986600.057074,-3372883781.62888,388988669783.175,402476243003.60944,236116449.88749123
1999-11-26,CRSX,209521894725.05716,-34032903115.027454,-35219564205.94208,327403270142.65265,440719826036.6823,34145779787.216183
1999-11-27,CRSX,210366835636.25626,-35265858899.36055,-50598858220.51882,352727301600.53784,559441894249.1122,-13387007970.610092
1999-11-28,CRSX,216630631972.00247,-21507617075.81196,-25071848243.576694,325809860478.19543,345267027894.0813,-398103450.4759608
1999-11-29,CRSX,216331057035.03632,-37490521653.46046,-35549936804.08103,243149666784.56693,323949890299.1596,19270321565.61892
1999-11-30,CRSX,220409239199.9069,5769915858.15713,7190805441.731969,324883444601.74615,316191347976.4998,-8116607614.664413
1999-12-01,CRSX,217359720393.30243,-24053581487.520065,-24064372966.76823,339355973965.6464,347452095386.5324,21265189546.733295
1999-12-02,CRSX,219998674463.65372,-56225639967.02834,-29858387684.48948,270236255003.71912,406988585467.72784,10727894665.416183
1999-12-03,CRSX,219651770767.27188,-28618044022.12056,-33907174475.448906,385048498477.5888,440892310540.1368,585017127.0893091
1999-12-04,CRSX,208606641087.92004,-73516235.69394323,-66326296.932576284,258828556064.43692,362250532811.3567,48497974.31665105
1999-12-05,CRSX,209892636921.0946,-25264834656.480396,-26397257240.794483,247456867711.5504,232236887168.79373,-5884000877.632637
1999-12-06,CRSX,217257340305.3828,-11405841263.120518,-7884186942.026511,284794464533.75037,297735372374.2817,7722800683.171683
1999-12-07,CRSX,223108096681.44153,-8926692099.740557,-5000381929.172827,260771135424.55865,292744630357.00854,624444224.7789963
1999-12-08,CRSX,215991240580.44107,-24017252401.90397,-23372453462.21423,357566283612.2542,473048556487.1819,13202621619.330769
1999-12-09,CRSX,209133478281.03497,3412322720.7883162,4413223030.497177,370689443244.34595,508400459124.8521,-4304169967.043403
1999-12-10,CRSX,213617541330.84256,2742627795.1094646,1781898984.7074904,291169972887.1692,327683811118.21564,-937310166.9877687
1999-12-11,CRSX,214534685308.89673,-7504517960.203483,-8735883514.106932,294029037712.60986,364717388456.283,4123669711.6886663
1999-12-12,CRSX,216703644583.50217,-41404810183.87027,-36120111470.19977,352769114393.83154,535474492681.1155,-3255772687.7647967
1999-12-13,CRSX,218533175480.61044,-27784999449.944954,-18253024572.131123,279213120541.6396,339797504466.1009,3788218490.193557
1999-12-14,CRSX,218638005711.99548,-72517382793.15738,-64506711002.07923,374900912925.7918,758693734203.9717,73291302643.2811
1999-12-15,CRSX,218354748332.6188,-3285458443.686309,-4239130746.5563664,376525186127.945,446516367873.39984,4910430992.131211
1999-12-16,CRSX,219231212714.59363,-19827661045.16411,-11359283144.181501,337671375534.16815,466386269658.6755,1692348957.2645428
