date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
1999-08-25,AURX,163369070183.72754,68910972023.72339,58114673604.737915,438182470796.3944,110538836198.54327,71994441772.72548
1999-08-26,AURX,162804264854.66193,60533637312.568565,49111995247.16654,448890233072.29736,86512119754.30226,61002203430.416855
1999-08-27,AURX,162999208777.6763,68077818109.910675,54555956429.51232,430397582817.97864,98812855416.32811,63026484792.42247
1999-08-28,AURX,162778208216.65042,64128270961.62373,53135918195.630615,404452725704.0838,78814883858.42851,60726478422.70697
1999-08-29,AURX,162933623664.6111,71347715556.04456,58010629920.302605,415939887542.46375,114257440668.94473,71908056828.59431
1999-08-30,AURX,163240049246.0726,61993863207.23636,48642275839.48655,360479744883.0132,80966175882.79819,60155431202.12442
1999-08-31,AURX,163365887095.98425,62312948860.37176,50684127057.91926,444563656346.14215,101719522498.65387,55672690235.81703
1999-09-01,AURX,163340345418.82477,64949825720.08819,56052545508.8571,412852968386.0612,92949978368.49359,66550724135.47107
1999-09-02,AURX,163040676307.1959,66082366804.15723,51829567744.01273,466495155565.9744,121251766339.41637,63504729688.09878
1999-09-03,AURX,163621029480.2807,60336063911.58495,52315961761.2275,380693341148.1128,70434779700.27917,58132592565.5118
1999-09-04,AURX,163398502096.87503,70830748133.78033,62050994090.2223,405697278548.683,104776454903.55536,70490376120.54341
1999-09-05,AURX,163641351366.66467,61305040514.68594,50603540488.93467,400066676763.7203,100739563458.1423,58966831188.38933
1999-09-06,AURX,163868210391.1837,61378714151.47737,52005426921.979195,426422507242.87823,112567597623.70412,59447789848.755806
1999-09-07,AURX,163881773494.89783,70562385169.43576,57669238152.19829,383074475641.41437,91482556677.81177,66562067744.763565
1999-09-08,AURX,163471635336.0195,60543813066.78615,50048433139.07542,437177600621.01373,93421748030.11517,55257599462.21015
1999-09-09,AURX,163869872324.97418,64915102354.64187,54402689698.291176,412124449943.69977,90124663731.0973,63767487661.26324
1999-09-10,AURX,163437550359.4707,62732173376.980736,51746542922.08035,470311220996.2882,98286696509.7125,64553710345.738434
1999-09-11,AURX,164309667046.47275,62511100244.99627,53010160419.93857,396363123091.88336,71746560281.0135,58600838669.87806
1999-09-12,AURX,164081536833.02036,61631537244.49521,52470507949.106544,407203656787.6091,98132223980.4818,63344374648.09079
1999-09-13,AURX,163933003475.30624,66352004896.512985,52410380186.27279,374222291076.8217,101586620173.59082,57175558937.79218
1999-09-14,AURX,164079229281.0155,65909498527.1336,53316852239.236435,445247974479.0333,96572828386.91975,61788114429.93553
1999-09-15,AURX,164188151042.9679,61748256770.49597,52925703469.58848,434298521296.72644,92824806923.35236,64325445287.78714
1999-09-16,AURX,164427823716.22678,66314252206.00238,58263930959.68119,428646331592.1753,118334126308.79169,64523469113.83695
1999-09-17,AURX,164376235392.76093,65183061252.133675,52239748418.97997,443572864998.31683,106995992036.79277,58742188430.13466
1999-09-18,AURX,164648597861.07687,62614294493.32114,53715692389.98819,392158298457.3085,108739809188.47923,64152730116.25644
1999-09-19,AURX,164715975559.6943,68970116612.01462,59911338556.686035,460910702819.6769,122906210417.92107,72237010378.38287
1999-09-20,AURX,163956658725.08792,62598711868.23441,54723917251.63462,364753674565.25635,70383929392.71944,61797226984.00216
1999-09-21,AURX,164456738889.48108,60885183231.23927,51586145199.00591,376987597807.44354,72324033187.91986,57576179008.090065
1999-09-22,AURX,164772540052.36002,64704852093.108475,52413115358.54195,416098514227.2984,76781833619.00446,62932407102.18564
1999-09-23,AURX,164408199641.91824,70929462960.04852,58121343159.45217,432174376840.09283,96523861956.82762,71257501356.67522
1999-09-24,AURX,165023369967.98602,69545055424.4654,54393737528.36684,370750851634.58417,93638645182.22656,67079396907.240105
1999-09-25,AURX,164458478087.03162,68410514202.9845,58171011898.33002,456875347971.4231,86854418674.34335,69060747801.2533
1999-09-26,AURX,165110107508.42828,64347485519.65239,55716613330.85316,470442262244.1432,112786908049.53192,67704536877.60791
1999-09-27,AURX,164352907540.00946,63672958557.43858,53430049616.40062,395556998535.43286,87391697908.11627,65654663703.295395
1999-09-28,AURX,164804372002.572,69312821617.17938,55643587573.03346,397558265129.7433,98898888000.61037,62034784087.56117
1999-09-29,AURX,165141119294.99268,71723079733.28491,58799385131.144714,440695628290.87146,105716874183.41008,66085165123.39261
1999-09-30,AURX,164545003420.82892,68753931524.09758,55949943167.47278,454523956358.02893,87018209048.18858,61422033483.96601
1999-10-01,AURX,165317280576.6284,70333465291.19322,55608157519.57465,416124523177.4659,109825155730.00984,61085481929.70916
1999-10-02,AURX,164621517133.3066,67970187269.81583,54800657333.31164,403283896129.39417,81833022317.50014,59231701540.34256
1999-10-03,AURX,165068189925.4616,62734419090.809715,54770965256.27762,393722359954.249,71658570154.5945,60750510809.48091
1999-10-04,AURX,165657935955.75476,65619422302.599014,57657415522.93159,371585002852.90735,95216466361.79643,68190834352.509575
1999-10-05,AURX,165740115845.67233,60711779297.259155,52095617814.69966,471462687179.5123,85309984172.13002,60662480796.82922
1999-10-06,AURX,165427051308.30173,62360587430.89351,50855161134.388885,453465198928.3295,86368185635.52235,57493282423.46431
1999-10-07,AURX,165694258516.34094,59763583589.81976,51564383508.31467,448082367802.63635,103661072586.66666,61880664670.029884
1999-10-08,AURX,165638700282.8691,60308452587.42111,50560476726.59386,398001454823.4758,104569626213.51425,55649664479.60691
1999-10-09,AURX,165151022865.8611,60742237875.29915,50811371498.547295,458885106862.4355,119002987789.15572,63095081721.332756
1999-10-10,AURX,165131538640.34863,67903970468.40901,54279497982.55885,388036288140.5201,75745387139.71191,60128121638.20238
1999-10-11,AURX,165705088342.63226,60055202407.78297,50960432738.43952,463324683263.0027,109922559486.624,63076253646.790245
1999-10-12,AURX,165908459217.02435,72534332195.75285,62887609645.288704,464729375557.12317,121832464728.10869,78579128229.30125
1999-10-13,AURX,165521466143.9432,71096660867.49619,62233982745.56145,390454782577.70544,97479037700.67552,77599609966.07408
1999-10-14,AURX,165477232156.7711,70557899905.80695,55464613314.911385,396790901829.1003,104815596884.03824,68051957689.0404
1999-10-15,AURX,166320011578.58746,68090495631.54282,54705258336.01947,447361629211.52264,93447241328.38902,62828689696.93165
1999-10-16,AURX,166320129881.43982,59930631636.14594,51833257060.75061,415176011555.94415,100091664895.99791,62774136007.00688
1999-10-17,AURX,166267688557.13324,60664299490.26867,48348853422.46066,450240259779.9724,83616251790.94078,58363856935.30785
1999-10-18,AURX,165745965304.50745,71244949026.87929,57543239652.66328,456617993693.8745,107995918214.22658,69632829274.72328
1999-10-19,AURX,166092852764.92276,62863324072.90751,54773769251.03752,479307664544.3173,91485581816.43239,59518922492.99013
1999-10-20,AURX,165735917011.6408,70083475255.94496,57442473355.50392,424879604384.401,82221732329.3949,69615335599.27226
1999-10-21,AURX,165913253059.12936,68866316365.50429,53786794397.5816,472217400864.72125,101009262379.53087,65668000596.79683
1999-10-22,AURX,165815334661.54443,70567177743.63649,57368846456.29438,396846301379.89777,93260220989.9844,62969785705.062035
1999-10-23,AURX,165991983322.5606,72811916648.93549,60562256314.32977,474720105200.049,106460485400.9798,65489630322.55231
1999-10-24,AURX,166604910300.29236,64336319320.05296,55760026465.950935,477176209629.6479,133070335258.68031,65661995285.55568
1999-10-25,AURX,166778853453.46652,64742880015.26746,53879687867.558205,444307246905.7344,122056535663.99384,66957434111.452095
1999-10-26,AURX,166487138982.9748,69501585902.16574,58632780779.69833,383412823815.13495,70755472095.98941,65398647771.503914
1999-10-27,AURX,166305945741.72528,66677674769.54097,52510821160.27589,443213215249.13806,95254292469.41383,64821719434.31266
1999-10-28,AURX,166328441630.091,64184596450.92383,53173400314.46126,463055136629.9127,119549991985.46573,65149765572.92438
1999-10-29,AURX,166769993366.0468,62717996875.745926,53273672503.80283,421715804872.5972,112332704028.88147,63503559405.130806
1999-10-30,AURX,166521481090.493,72452164112.06589,62424518077.36991,375902504040.076,74183359523.99544,71635500860.3798
1999-10-31,AURX,167187195742.04733,72442681446.94446,62734067432.2236,439593177905.40967,103179426307.11922,69270758737.00404
1999-11-01,AURX,167293700107.55252,66862293870.56274,57034890859.26662,368735976315.49603,76315849129.92236,70563883715.82521
1999-11-02,AURX,167104855975.9037,61956232426.01571,54149762262.977356,456183780103.9241,93051288776.08557,66145839172.73496
1999-11-03,AURX,166577840719.10846,65366331757.58997,52537281854.03307,392295893220.5198,108846784512.62975,60850084889.32369
1999-11-04,AURX,167179758904.01907,70777288329.97876,57544262731.54464,450722528037.3836,96511786519.10031,63769549934.12438
1999-11-05,AURX,167311502469.78134,62780868243.95771,52193798723.38958,421882299584.7699,83057853531.35555,57852567790.54566
1999-11-06,AURX,166747543043.91858,72817712560.17812,62140276061.97702,439468288199.49713,106077642553.95709,69798102865.37576
1999-11-07,AURX,167647747895.75244,61658367860.190506,48526912102.05964,398688181556.60144,72136758088.568,59852457793.808846
1999-11-08,AURX,167395618381.41876,68308306111.36411,56892070894.29352,393013002917.16095,81194335871.50658,65400223947.289375
1999-11-09,AURX,167016416012.8386,66798823616.84668,58294314166.82514,457572265292.623,103950217463.74393,64018471542.48394
1999-11-10,AURX,167457556188.56732,73115496713.48364,61340945137.7233,398095191915.3414,100693047995.66475,71269780276.06369
1999-11-11,AURX,167196311697.78033,71753190079.58981,60534046238.50765,462192225864.14246,90078964782.29385,66228281016.23081
1999-11-12,AURX,167848677729.22873,63505975390.72759,49759431960.195564,417137828457.13617,107800248317.60559,60619399551.69175
1999-11-13,AURX,167199623345.16995,62148449344.6743,51105599383.91578,431585697939.47516,96426675447.37877,59421826549.780624
1999-11-14,AURX,167707927065.54724,60532814171.96125,50530692469.5686,392154850900.79565,101245649000.81543,59706214636.517456
1999-11-15,AURX,167363150522.95703,68131424952.83239,55086755207.17327,376692070518.9462,68766617693.66998,68305147915.149216
1999-11-16,AURX,168148243320.17813,65649515061.07512,54139307899.43227,385568516834.73413,85871817823.48874,59788021301.284004
1999-11-17,AURX,168231555111.70334,69478975110.49982,54442467771.875084,420791061476.6046,83547060393.86792,59828580003.88404
1999-11-18,AURX,167866980214.1991,70376090129.29675,59595663468.63147,449796261537.9863,106880946807.16249,65018207100.4002
1999-11-19,AURX,167668497934.32462,61935494704.01777,52809312887.503624,419903240788.5224,88382142784.31479,65716664925.85294
1999-11-20,AURX,168280132510.55496,65674144624.67948,51631401049.95709,393797272489.09644,74362428347.40388,59264841407.67243
1999-11-21,AURX,168343430414.71985,68135854994.93889,53435628560.927414,402285788566.64954,103582544166.81969,63722904265.13592
1999-11-22,AURX,167884819485.31448,67544496417.1721,52922191744.79965,441589609248.0253,112696241137.94287,61903061677.83933
1999-11-23,AURX,167962390983.52203,61862082141.81715,49621409436.17304,397588075809.1744,88659584901.67325,53662363472.63809
1999-11-24,AURX,168220423091.56985,61665834008.51359,50884063032.295815,460249280529.48334,114910214783.18163,58263735894.34345
1999-11-25,AURX,168151617119.818,72477783323.18439,56768196504.66219,407425442678.8551,81309021013.5357,69197935300.00266
1999-11-26,AURX,168756930823.495,69926146892.59415,57345650070.500435,477151496905.55035,123018583634.58008,68687252720.31707
1999-11-27,AURX,168271434560.4828,66262317293.760864,52702941610.156075,426514225240.5175,90333128956.77019,65590979980.79609
1999-11-28,AURX,168537472499.35297,60984238113.224976,52365223942.52475,431075703548.50024,97616528279.53093,61995500305.53151
1999-11-29,AURX,168506606038.92313,67176262140.55514,56695813227.30104,378932535231.7401,84426495914.87494,65328062541.87594
1999-11-30,AURX,168603362427.34427,62484331854.9131,52853855305.48182,390606002638.76843,99650679766.45047,62256798407.42698
1999-12-01,AURX,168242586670.59946,64915559041.058914,50766686453.73387,470000943448.8303,109997497914.9124,61071627899.80646
1999-12-02,AURX,168945383433.30255,62702283070.54904,53033323154.78355,403631298803.8644,110222908395.7397,61779275299.66499
1999-12-03,AURX,168216421969.61926,64849892082.16916,54908568589.223274,375080218593.82874,67580038595.0654,61507212043.0172
1999-12-04,AURX,168348122213.76102,72608349368.75974,60078270354.647896,408756036544.53076,93572314105.60034,68180965243.36922
1999-12-05,AURX,169063282442.3261,72218505209.25497,60294740366.369514,377195204846.9998,76099597327.70723,69962874241.98811
1999-12-06,AURX,168633947575.76978,62316411091.11412,53039143084.40711,465320986337.1783,110321047111.23712,61229189866.76613
1999-12-07,AURX,168539244335.42267,71564687755.55888,59853484213.15785,430466365285.1393,113435966941.38222,67387778702.09642
1999-12-08,AURX,168946891116.77835,68938074099.92757,60391524003.00708,486951630044.9808,119191327754.70404,67460113592.24902
1999-12-09,AURX,168580876960.0528,64012357860.04446,49998271430.802864,395135888654.72864,83812574294.5768,57533144298.63795
1999-12-10,AURX,168852395926.83307,60918459991.73598,50713791074.12302,416795953680.38684,102577347414.97992,58310795316.81749
1999-12-11,AURX,169255709460.4286,62708129070.30944,50700226124.00818,415298299960.0406,90806603388.9122,55359077951.11891
1999-12-12,AURX,169563577170.5722,63126174924.9079,51613052127.44452,442134133619.3305,97576954501.80783,64328763203.90997
1999-12-13,AURX,169246046889.39435,73996368631.67375,60834100414.03697,388689434917.39526,81147204208.74922,72231072267.19598
1999-12-14,AURX,169123965190.2503,63366853334.73161,54293857387.871346,392938541350.7208,71232180083.669,61286973105.1165
1999-12-15,AURX,169844161263.1848,62209901565.620766,50307811028.48723,436915271648.05115,104115083609.6636,57575454212.65213
1999-12-16,AURX,169100804259.59744,62299328851.383194,51392046193.56297,471710983266.98444,116817441865.63019,61932450123.75353
1999-12-17,AURX,169745245206.42255,65766236381.25423,54772363620.22592,477844315793.90936,116011485356.2835,68397268633.6805
1999-12-18,AURX,169894819356.12106,72014046751.21985,60039764108.01208,473003683659.49554,115895593225.84636,70522343492.3393
1999-12-19,AURX,169922640242.2789,69516494008.86722,57705333310.57718,472114949050.3594,130603690946.04903,64346360665.71475
1999-12-20,AURX,169633015445.19287,63400894040.23246,55591918127.498474,486172074579.5494,111729494077.28342,65374999445.3127
1999-12-21,AURX,170267110932.74826,65182637216.33611,51086857805.85277,402294949763.1274,109349847059.03156,55508435687.30113
1999-12-22,AURX,169870408336.3871,67760800085.22989,58991121984.89885,460392170001.5435,91843469136.82442,66010224915.55196
1999-12-23,AURX,170308905945.10666,66741776154.816025,52501122536.24469,424153205237.28546,102628020111.48119,59299820474.33062
1999-12-24,AURX,170345283624.61136,73784911702.8023,62784223869.46144,387728623974.0703,85331904695.78802,73938165895.90915
