date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
1999-08-27,ZNQT,232797430241.78195,23025180954.039173,11154766016.640776,400287038890.83154,341024208320.8905,7883961813.3600025
1999-08-28,ZNQT,161464960518.35434,12652075260.206032,7991482826.815966,431990118336.60626,219757591578.07138,9185644886.63265
1999-08-29,ZNQT,285875438893.40845,93236005983.72636,61922492958.68491,897550785214.0598,683749449413.9078,38500884647.4824
1999-08-30,ZNQT,328954361498.8576,111056441803.6083,65223291230.21654,1081702438448.9652,726967444934.9006,69041335714.10019
1999-08-31,ZNQT,198180601548.6232,30581057220.32916,24819267561.85519,574221261427.5621,330542038469.5667,21897315918.429596
1999-09-01,ZNQT,390538928002.8044,94127800062.96683,81156753631.47806,798409724596.6282,419993391073.441,61378472482.89679
1999-09-02,ZNQT,409832189806.1565,103684477719.89262,47652073443.18918,793435290173.307,520619927603.7178,35632253667.67924
1999-09-03,ZNQT,318075914933.7493,74296591347.91055,63180717680.362274,896527301734.0726,535206237361.2571,54463465985.87832
1999-09-04,ZNQT,144814806876.28204,47633087868.502716,28214732436.600185,221120292886.84268,167170077518.05975,29913959486.765743
1999-09-05,ZNQT,310680786084.45636,41649761848.06013,23394821762.060295,597897524940.0581,401075451012.3726,22726649727.360497
1999-09-06,ZNQT,91025762647.97774,13286650574.129377,9715811363.802774,4097994987576.248,253131499739.33908,12432677540.15295
1999-09-07,ZNQT,219303951251.60733,20568081245.624058,10610625596.947723,708534479450.0717,628849118101.649,11339950840.277487
1999-09-08,ZNQT,63079647252.13856,10260748502.931057,7617515546.358776,130220886984.67598,"(76,641,402,656)",9753182046.59937
1999-09-09,ZNQT,232266572147.13583,33178687403.349518,19554767641.10333,401379714062.11365,194715875037.99484,17769879789.193115
1999-09-10,ZNQT,302171673113.1542,83224641110.0547,-68773028474.67418,908642932053.6406,451601163925.9059,80066683134.11008
1999-09-11,ZNQT,146510288419.5422,33742463363.364277,24239864662.03423,355145710100.30255,253906054976.3942,25921981732.678043
1999-09-12,ZNQT,330360250960.8579,50374474439.846466,28167064033.321014,766418735197.2915,298727461837.8758,21767239165.962925
1999-09-13,ZNQT,221345893578.31793,62860214099.704834,-33003880088.104965,678343116579.7467,326273185932.53864,35519879298.986305
1999-09-14,ZNQT,310475764185.27466,105020108006.31844,47629090358.958466,900678139706.7867,835954319542.3273,45539561689.17748
1999-09-15,ZNQT,322784683760.97363,104266505811.96956,47619374761.82482,601739609577.5367,435272871730.3912,37516726370.94396
1999-09-16,ZNQT,158818348097.37302,17093401590.291204,8658071003.687227,387793788409.2892,192831596105.19464,7394634683.302085
1999-09-17,ZNQT,93214647115.76973,29859018718.84308,18451817075.1729,255107541079.68762,146164622367.5293,13294315282.162008
1999-09-18,ZNQT,346515383669.4449,57212729271.73669,31374539639.069386,946315524640.0066,689198027206.8699,30492537254.97891
1999-09-19,ZNQT,207616429983.6194,53433799626.65414,34712116941.06935,363938892024.88666,"(288,126,589,043)",24487322713.869995
1999-09-20,ZNQT,157234506818.32693,44346184367.82136,24928703358.236946,438722080368.5891,297443140940.80994,31166405050.300003
1999-09-21,ZNQT,378207774826.9217,73711665296.201,46195878282.33467,1255894997034.4956,481032359420.226,55099747508.51748
1999-09-22,ZNQT,112827715666.44203,23778657004.730247,15703194840.76494,300056256557.5812,163680798536.1854,17176741297.12261
1999-09-23,ZNQT,71426025754.9359,11127105115.221842,8696532484.631258,118973904645.37196,110748985661.22118,7041179273.739572
1999-09-24,ZNQT,108306098030.30714,31074937118.37985,17022187993.80677,344803377874.4423,178041871963.65018,18481843895.063667
1999-09-25,ZNQT,373222768696.7132,94065479048.02876,81679471456.63168,753046852714.8419,379101237934.5173,70911264138.34764
1999-09-26,ZNQT,188476398127.33505,57394563779.37617,51482468341.17995,456683284368.55365,302916691603.778,52811450890.42309
1999-09-27,ZNQT,385744473994.56647,27216052647.577343,16311500426.613602,694961906145.6421,522366713375.1536,17738523589.26085
1999-09-28,ZNQT,,,,151266912940.8651,118639576407.53893,
1999-09-29,ZNQT,359659825202.00055,22350370197.825924,15996248005.983232,773985551380.1339,378524946591.8454,13702275968.688122
1999-09-30,ZNQT,321108439110.79443,74527785910.81273,49107608553.19275,1041768070284.7233,838108947645.6692,54727310722.40614
1999-10-01,ZNQT,104920138529.4404,10832941785.993198,-5184419710.650163,351622589801.1701,142174849563.93253,4085064851.685641
1999-10-02,ZNQT,153254363937.3785,22276519232.39989,14208702680.631216,291633513699.824,137356753119.4111,9589617909.447296
1999-10-03,ZNQT,"$95,950,480,929",12937834991.835022,9163640528.160048,249695682223.051,183329929707.28296,7935549795.937194
1999-10-04,ZNQT,311994359647.73285,86631468851.51622,47523040055.30029,881671402022.1891,721347483199.6273,59784191274.736206
1999-10-05,ZNQT,253903595337.85715,72058608787.60107,37672288365.040146,451403642206.897,176114773652.8968,45511270508.23949
1999-10-06,ZNQT,,,,215809179024.2518,204611194274.20517,
1999-10-07,ZNQT,406154456723.4598,57230398521.34538,48352136721.88247,1351118347746.391,1155789920936.3242,52663308892.66044
1999-10-08,ZNQT,"$209,283,627,977",44429212327.79383,29441536385.964977,330725732931.91785,213222561384.41788,19577501081.51609
1999-10-09,ZNQT,309200490216.2273,33620934894.588467,25466890982.8077,547641610995.81885,203241870343.7969,17970683327.818157
1999-10-10,ZNQT,394793170603.862,75606789269.47717,58243014004.43307,776011632093.1207,597810363966.4836,64561588369.916245
1999-10-11,ZNQT,,,,123878520726.55405,75352826557.43292,
1999-10-12,ZNQT,109326867748.06169,9943084497.253597,6185564837.557347,255313319776.58014,211050008476.3167,4390103795.229956
1999-10-13,ZNQT,107846335775.4077,26294279796.957485,18065378770.520233,299579236658.3909,117498534460.04504,15186423088.734894
1999-10-14,ZNQT,226144334143.8912,44327480122.20913,36930679994.56464,317270581903.2515,181784083646.05292,41100245831.61315
1999-10-15,ZNQT,,,,241378731699.02444,226855933356.22293,
1999-10-16,ZNQT,155351863161.78976,35565086615.41983,31841500606.59743,368581170503.0343,292345444035.7528,36793359259.61002
1999-10-17,ZNQT,113731906599.81227,21091713697.571568,15128931588.494602,224176333775.6982,167929375720.7698,17608419553.313435
1999-10-18,ZNQT,258726632801.7929,86455517096.82951,60127439634.0886,628262280300.7954,449928206245.865,53386804636.6535
1999-10-19,ZNQT,269139863907.44492,19058174850.22638,14005550768.961658,721895098919.5399,438300328069.2257,17814521171.02172
1999-10-20,ZNQT,411084312233.0268,32255871963.64605,27306684561.69396,1192730104640.7756,1015504334314.6204,17218748530.193054
1999-10-21,ZNQT,341312735607.6055,52007166923.40729,33500366513.956318,830353321183.7838,768020645823.4756,25041127032.84521
1999-10-22,ZNQT,193567474100.97214,57138329277.462814,41005773685.57831,440715300857.9188,"(157,466,686,630)",29536554577.03812
1999-10-23,ZNQT,92874296115.43666,10322269982.257397,6589199973.028041,152762059563.65744,"(95,490,629,298)",5123895669.65441
1999-10-24,ZNQT,379992011971.6584,101355603583.71483,64946331409.05841,1283060677582.6008,557606213871.3306,63827648626.578224
1999-10-25,ZNQT,324707383088.2544,40835641475.705666,-20556847849.23438,476966711301.9326,298914472219.5688,20035408804.600143
1999-10-26,ZNQT,367144549095.1369,47819388328.40339,24668922025.138954,6308000848512.24,516274211276.0376,26452968808.02036
1999-10-27,ZNQT,63395932919.85631,6413514436.56477,-2886329703.5214677,90778861518.59247,81649841058.35666,2299151824.691492
1999-10-28,ZNQT,112047557766.23927,13910756795.188185,-11336662618.388977,275731318322.02545,218540517466.1765,11988800186.465565
1999-10-29,ZNQT,182973551112.98337,40000373103.80034,25465309208.05106,539156189693.18536,496593477477.1969,24673125528.760345
1999-10-30,ZNQT,346390036916.39996,68897725204.80779,52830025160.755875,1042471435590.0679,690873167350.7196,53407526523.99692
1999-10-31,ZNQT,124566842696.65878,7652746783.351763,4873422750.713347,400850711717.8998,292744345767.8447,4564335375.141198
1999-11-01,ZNQT,385430152417.75256,45663724961.36251,37795418581.97332,1044762708850.6642,975539331444.8506,41892045911.67118
1999-11-02,ZNQT,66635662362.31638,11274717164.41331,9701170038.75678,97828720413.03128,92462917762.5846,10930102228.445177
1999-11-03,ZNQT,242489937141.24637,60236507743.16075,27232152165.28722,491587334206.16034,197200262284.70477,29356271496.947315
1999-11-04,ZNQT,183566119864.6211,33278751115.912495,28007421262.464737,302137298038.8576,"(136,993,731,513)",28280933822.77971
1999-11-05,ZNQT,150447956318.11865,35949389843.34125,16295260381.296535,333929455672.75836,128077140359.25365,18418449698.70533
1999-11-06,ZNQT,364824138311.10645,57695783506.42989,32450797655.15473,721077638200.2811,553051762132.8381,22370110319.57904
1999-11-07,ZNQT,246740701024.41666,76896146251.88463,37132685790.794495,611960435560.7449,342888843236.5257,32323874452.484123
1999-11-08,ZNQT,402807243842.1863,111536957719.81696,78058428320.38705,1175863536979.0518,829764520658.1779,59057406260.70307
1999-11-09,ZNQT,,,,218360513518.8488,169805932582.96982,
1999-11-10,ZNQT,182965994402.13358,46483051078.20342,32206115764.62318,358112846791.1428,138287246577.2009,29550758407.04178
1999-11-11,ZNQT,355042835889.0565,52396987364.92545,41193986938.74493,1139324228244.2478,1013671875853.8965,30171181781.092037
1999-11-12,ZNQT,358845804215.9636,76527079670.07628,58962250674.77239,1140069164044.4006,834464170243.25,44313325465.20405
1999-11-13,ZNQT,368782856666.8311,39211193791.55411,-31302133834.074875,824752810627.4183,673675655458.4171,38312941310.74461
1999-11-14,ZNQT,342282437419.2135,95819162048.1532,85213593816.50232,1029911879977.442,546482460235.4372,104845792675.90976
1999-11-15,ZNQT,367659547332.7146,71364184389.69096,59427770562.1919,999667897223.5864,384080481264.32104,37102963100.4466
1999-11-16,ZNQT,306760108136.4685,41092522685.41821,18553676587.517982,677603386190.2821,416011462394.9309,11819680968.439434
1999-11-17,ZNQT,121305013216.31825,41178031883.33354,34822653050.7499,302763019223.4297,"(250,753,047,234)",26096637723.87954
1999-11-18,ZNQT,220244725999.28345,14649512784.227673,10387149159.668028,675930220302.0238,367856643749.95703,7032205103.49871
1999-11-19,ZNQT,322795924159.7501,85684461959.67729,76146108611.4712,866763055918.361,754156918712.1602,74150677782.82738
1999-11-20,ZNQT,314126338251.5946,24657749352.20815,15524944890.543064,1047167615362.4996,674669166371.3958,16316404327.685734
1999-11-21,ZNQT,401290165899.87396,52163331035.59484,29570751303.38771,655858383418.7085,316198745296.3693,19516390279.95287
1999-11-22,ZNQT,210195634447.7431,49581087997.13311,24957976482.963043,300877441122.287,220663662364.73053,23265265094.784897
1999-11-23,ZNQT,122933836837.5466,40144075325.726685,22632009507.47165,313351108738.08966,133766952736.88762,19554507872.99198
1999-11-24,ZNQT,177604223314.018,28623274389.862267,15402944193.641802,264534840987.5609,132262194401.01556,10862258660.310934
1999-11-25,ZNQT,92668309340.90575,9607487918.962046,5186493828.247144,215656831541.05197,110304267058.03636,3265274451.1632533
1999-11-26,ZNQT,408779438108.35077,52683802497.87032,42179266703.80016,847899921687.9069,330007560061.6144,32597450871.117485
1999-11-27,ZNQT,352736588256.73474,57985607814.90051,28838103737.004616,872708088098.8983,"(311,933,298,963)",29048213115.989445
1999-11-28,ZNQT,213510854607.90927,38625813991.50366,34647449073.25413,324851830791.6976,242868727101.58624,38805899070.3606
1999-11-29,ZNQT,314555172791.72577,48333434234.2434,23590403597.202393,585435341637.6278,474838223653.51373,29031763526.744564
1999-11-30,ZNQT,,,,277119027271.40753,233097337039.7641,
1999-12-01,ZNQT,,,,114511369222.76277,42438678295.44581,
1999-12-02,ZNQT,269962085714.79486,83164463126.01201,44997334893.32633,891612555873.4988,520021750548.2742,57079303528.68188
1999-12-03,ZNQT,339745137282.8636,80963473608.76514,44086748366.60446,1065423771222.0413,640562764981.4213,46438906010.52943
1999-12-04,ZNQT,,,,338753029848.5874,294356069045.7025,
1999-12-05,ZNQT,158983897590.4885,47426219688.31455,38641201352.236916,364563365825.81287,170320670233.2706,48080950301.82597
1999-12-06,ZNQT,,,,84267093167.27756,76748025106.18996,
1999-12-07,ZNQT,71345411534.24298,17026851672.33548,9433363750.53299,190463011832.84097,174062757807.3166,6763612909.81271
1999-12-08,ZNQT,355153083805.84216,76026186313.82712,-54466209663.02602,562789819045.9872,252124392740.5497,51955780110.62625
1999-12-09,ZNQT,359701030172.14264,91670876766.1928,43319667958.73549,1002480271077.675,811408715355.4775,32404361065.763615
1999-12-10,ZNQT,250393386013.34903,43083114785.4808,37434372646.3992,807599265281.2479,731040944666.3137,27340460251.124046
1999-12-11,ZNQT,177626736179.05954,48807855816.426674,43738146466.11086,321821509787.3716,202978196974.47137,38826950003.5961
1999-12-12,ZNQT,372366995031.3512,53977757184.136734,40614717798.11899,632569284152.9559,249391843071.11786,48588825058.926346
1999-12-13,ZNQT,323784878155.77124,57157195823.56424,27768739028.22673,658595873137.4835,375915359525.1747,35294663904.41252
1999-12-14,ZNQT,408788256930.84503,71967342346.84882,63740313907.67101,683370466477.4281,462290751301.34625,47507831616.169334
1999-12-15,ZNQT,93168446839.85915,25458877768.13214,13900124818.265219,266464625545.88474,105926813226.12871,11319932021.468351
1999-12-16,ZNQT,375630772541.2181,50197781356.03274,37592973558.73734,1036449452204.5157,442833808180.1296,35660672685.43171
1999-12-17,ZNQT,383330475875.9323,72044347561.20317,34018298882.935844,973142933769.1027,725516840831.8424,42190416479.35951
1999-12-18,ZNQT,324892898203.0004,26060603973.311745,17736343596.675446,534024791359.81494,488103547257.89044,13380272961.861397
1999-12-19,ZNQT,101961153038.10439,11978580251.147287,9435561624.970675,162142551744.63318,84743366086.59067,6162186773.075062
1999-12-20,ZNQT,221273927015.1116,56332031158.18359,32254715209.479248,400598709085.05786,237142838564.37643,25669423260.34823
1999-12-21,ZNQT,327577478931.3588,76844695962.64171,68199366891.59595,615227922714.8455,308417077312.7962,74752224851.76126
1999-12-22,ZNQT,222525548806.6442,29098429547.6496,17999548846.785427,407008862945.8467,385864119866.445,21699416394.5322
1999-12-23,ZNQT,125092251600.54765,33439094207.526928,21670048625.442875,216233268653.21664,108682001085.0305,13211208573.622374
1999-12-24,ZNQT,"$390,364,598,518",101447987516.7792,86013337848.2689,978299623683.253,500885223236.2708,77954693616.08122
1999-12-25,ZNQT,167282100306.2945,32394819764.842575,14770656236.529964,515455972282.3516,392360746797.49756,12581419002.17292
1999-12-26,ZNQT,193257116559.12033,56853734654.65194,30696848966.8166,276092399239.0566,245446969516.02234,33280665445.61285
1999-12-27,ZNQT,"$385,610,775,327",92636315313.92009,65541687220.17005,1277517048203.8743,1165952511945.7717,55780163730.49544
1999-12-28,ZNQT,148519619792.9206,35023782887.167625,16101009480.008942,364725288169.00104,304443552071.0414,17475652746.276222
1999-12-29,ZNQT,365241565367.934,87990327157.61118,47708641872.38053,661504603349.9387,294173498205.36896,40771520709.322136
1999-12-30,ZNQT,98078664828.29106,25227652250.436356,21594172551.525215,2591958808638.5103,175450140077.1894,19519792563.705994
1999-12-31,ZNQT,160338603958.2854,47120406502.331375,23212270044.609673,343153258302.36945,136781829859.08931,16456657261.882748
2000-01-01,ZNQT,394890942178.6349,83534577144.46667,68805770279.18556,1091377273389.5784,677916505208.9375,86577597912.09781
2000-01-02,ZNQT,121357224492.38672,23065580737.782288,16868048048.257303,1497317352259.6072,145651319385.63727,16590265447.593046
2000-01-03,ZNQT,87099419237.6479,15852760746.702532,11584985747.461033,250829229330.10135,197288300886.2836,13360882994.406658
2000-01-04,ZNQT,390057524193.91345,27146553681.40426,19644015386.893803,1144564593044.7295,531017577317.8633,25033179327.383835
2000-01-05,ZNQT,229741917214.0603,49038286639.42261,32212908474.36859,336384707521.35516,269422496739.28864,31011624407.41084
2000-01-06,ZNQT,391238629492.6517,32745421199.022427,24055472013.5355,1303039201151.111,677855434974.1094,17018480903.358267
2000-01-07,ZNQT,105441249165.05627,22445804720.723885,13836657702.466415,262436969154.9603,195848441706.02563,17597592350.238815
2000-01-08,ZNQT,241366364665.63748,62210243608.997086,42101710678.5069,760358245660.3451,429042282254.17175,31555951228.304646
2000-01-09,ZNQT,325704373525.75354,32989457108.712135,22406990860.79542,10232681352057.957,453518607227.2922,19747594204.844616
2000-01-10,ZNQT,109279274981.06078,24699303921.57745,17113428472.783527,154118210844.44382,74551453267.36554,12515958851.021713
